@relation agent-classify

@attribute word-count-calendar numeric
@attribute pos-last-tag {<none>,-RRB-,$,NNS,IN,NN,RBR,'\'\'',#,DT,VBP,JJR,PRP,RP,MD,',',.,RB,VBG,:,FW,TO,CC,-LRB-,VBD,WP,WRB,WDT,VBZ,LS,RBS,NNPS,EX,CD,VB,WP$,NNP,SYM,PRP$,JJS,UH,POS,VBN,JJ,PDT}
@attribute pos-first-tag {<none>,-RRB-,$,NNS,IN,NN,RBR,'\'\'',#,DT,VBP,JJR,PRP,RP,MD,',',.,RB,VBG,:,FW,TO,CC,-LRB-,VBD,WP,WRB,WDT,VBZ,LS,RBS,NNPS,EX,CD,VB,WP$,NNP,SYM,PRP$,JJS,UH,POS,VBN,JJ,PDT}
@attribute word-count-buy numeric
@attribute is-question numeric
@attribute pos-tag-count-adverb numeric
@attribute word-count-find-service numeric
@attribute word-count-email numeric
@attribute similarity-score numeric
@attribute token-count numeric
@attribute pos-tag-count-verb numeric
@attribute pos-tag-count-adjective numeric
@attribute word-count-contact numeric
@attribute pos-tag-ratio-noun numeric
@attribute pos-tag-ratio-adverb numeric
@attribute word-count-self-improve numeric
@attribute word-count-school-work numeric
@attribute word-count-service numeric
@attribute token-average-length numeric
@attribute utterance-length numeric
@attribute pos-tag-count-noun numeric
@attribute word-count-find-travel numeric
@attribute pos-tag-count-wh numeric
@attribute stopword-count numeric
@attribute sent-count numeric
@attribute similarity-top-label {pay-bill-online,calendar,call,find-travel,find-service,email,postal,buy,self-improve,print,service,school-work,contact,plan-meal}
@attribute pos-tag-ratio-verb numeric
@attribute word-count-postal numeric
@attribute word-count-pay-bill-online numeric
@attribute pos-tag-ratio-adjective numeric
@attribute elected-verb-id numeric
@attribute word-count-print numeric
@attribute utterance string
@attribute word-count-call numeric
@attribute mention-count numeric
@attribute pos-tag-ratio-wh numeric
@attribute word-count-plan-meal numeric
@attribute agent {pay-bill-online,calendar,call,find-travel,find-service,email,postal,buy,self-improve,print,service,school-work,contact,plan-meal}

@data
0,NNS,NNP,0,0,0,0,0,0.43704,4,0,0,0.162791,0.5,0,0,0,0,5.75,26,2,0,0,1,1,call,0,0,0,0,1822752074,0,'Outreach to 10 restaurants',0,1,0,0,contact
0.088235,NNS,VB,0,0,0,0,0,0.534035,9,1,0,0,0.666667,0,0,0,0,5.888889,61,6,0,0,1,1,call,0.111111,0,0,0,3173137,0,'Give site coordinator arrival times for all service providers',0,0,0,0,contact
0,NNP,VB,0,0,0,0,0.095238,0.314994,5,2,0,0,0.4,0,0,0,0,5.8,33,2,0,0,1,1,call,0.4,0.368421,0,0,3526536,0,'send updated financials to Armand',0,1,0,0,contact
0,NN,RB,0,0,1,0,0,0.362459,12,0,0,0.418605,0.5,0.083333,0,0,0,4.833333,68,6,0,0,3,1,call,0,0,0,0,1822752074,0,'Followup with Jenny at KFB about the restaurants\' promo request form',0,2,0,0,contact
0,-RRB-,VB,0,0,0,0,0,0.383837,9,1,1,0,0.333333,0,0,0,0,5.888889,59,3,0,0,2,1,call,0.111111,0,0,0.111111,951117504,0,'Confirm final details with photographer (and videographers)',0,0,0,0,contact
0,JJ,NN,0,0,0,0,0,0.435008,4,0,1,0.069767,0.5,0,0,0,0,5.5,25,2,0,0,1,1,pay-bill-online,0,0,0,0.25,1822752074,0,'request permit for aframe',0,0,0,0,contact
0,NNS,RB,0.066667,0,1,0,0,0.555731,10,2,0,0.069767,0.1,0.1,0,0,0,3.9,48,1,0,1,4,1,call,0.2,0,0,0,1822752074,0,'Inquire as to what you need to bring to fittings',0,0,0.1,0,contact
0,NNS,RB,0,0,1,0,0,0.302937,4,0,0,0.186047,0.5,0.25,0,0,0,7.5,33,2,0,0,1,1,plan-meal,0,0,0,0,1822752074,0,'Followup with restaurant invoices',0,0,0,0,contact
0,VB,RB,0,0,1,0,0,0.360939,4,1,0,0.186047,0.25,0.25,0,0,0,5.5,25,1,0,0,1,1,call,0.25,0,0,0,108399245,0,'Followup with World Renew',0,1,0,0,contact
0,NNS,VB,0,0,0,0,0,0.403412,7,1,0,0,0.571429,0,0,0,0.076923,5.714286,46,4,0,0,1,1,call,0.142857,0,0,0,108386675,0,'Reach out to Seattle restaurant coalition orgs',0,1,0,0,contact
0,NN,NN,0,0,0,0,0,0.616193,2,0,0,0,1,0,0,0,0,6.5,14,2,0,0,0,1,call,0,0,0,0,1822752074,0,'change address',0,0,0,0,contact
0,NN,NN,0,0,0,0,0,0.408012,7,0,0,0.116279,0.714286,0,0,0,0,4.857143,40,5,0,0,1,1,call,0,0,0,0,1822752074,0,'Contact Mars Hill about HQ and marketing',0,1,0,0,contact
0,NN,VB,0,0,0,0,0,0.34723,7,1,1,0,0.428571,0,0,0,0,5.571429,45,3,0,0,2,1,call,0.142857,0,0,0.142857,1671386080,0,'Discuss bustle style of train with seamstress',0,0,0,0,contact
0,NNS,RB,0,0,1,0,0,0.191724,4,0,0,0.186047,0.5,0.25,0,0,0,6,27,2,0,0,1,1,call,0,0,0,0,1822752074,0,'Followup with National NPOs',0,1,0,0,contact
0.088235,.,VB,0.111111,0,0,0,0,0.456944,11,3,0,0.302326,0.272727,0,0.090909,0,0.115385,4.818182,62,3,0,0,2,1,call,0.272727,0.052632,0,0,96889,0,'Ask caterer/coordinator to have cake topper packed up for you.',0,1,0,0,contact
0,NN,VB,0,0,0,0,0,0.373331,11,1,1,0.162791,0.454545,0,0,0,0,4.545455,58,5,0,0,2,1,call,0.090909,0,0,0.090909,-1183699191,0,'Invite restaurants (and NPOs) to Patagonia event next week',0,3,0,0,contact
0.088235,NN,RB,0,0,1,0,0,0.360547,7,0,1,0,0.571429,0.142857,0,0,0,6.142857,49,4,0,0,1,1,call,0,0,0,0.142857,1822752074,0,'Tally final guest count with site manager/caterer',0,1,0,0,contact
0,NNS,VB,0,0,0,0,0,0.425146,6,1,0,0,0.666667,0,0,0,0,4.833333,33,4,0,0,0,1,buy,0.166667,0,0,0,-734452820,0.307692,'Arrange print run: giveaway cards',0,0,0,0,contact
0,NNS,RB,0,0,1,0,0,0.370813,4,0,1,0.44186,0.25,0.25,0,0,0,7,31,1,0,0,1,1,call,0,0,0,0.25,1822752074,0,'Followup with Local Restaurants',0,1,0,0,contact
0,RP,VB,0.111111,0,1,0,0,0.505248,18,3,1,0.069767,0.277778,0.055556,0.090909,0,0.115385,4.833333,102,5,0,0,3,1,call,0.166667,0.052632,0,0.055556,951117504,0,'Confirm with your rental company all details, times, and sites where items must be delivered/picked up',0,0,0,0,contact
0,NN,JJ,0,0,0,0,0,0.134104,3,0,1,0.27907,0.666667,0,0,0,0,7.666667,25,2,0,0,0,1,calendar,0,0,0,0.333333,1822752074,0,'Local Restuarant followup',0,0,0,0,contact
0,NN,NN,0,0,0,0,0,0.468541,4,0,0,0.069767,0.75,0,0,0,0,5.75,26,3,0,0,1,1,pay-bill-online,0,0,0,0,1822752074,0,'request permit for signage',0,0,0,0,contact
0,NN,NN,0,0,0,0,0,0.265873,2,0,0,0,1,0,0,0,0,7,15,2,0.142857,0,0,1,school-work,0,0,0,0,1822752074,0,'book babysitter',0,0,0,0,contact
0,NNP,JJ,0,0,0,0,0,0.345547,3,0,1,0,0.333333,0,0,0,0,6.333333,21,1,0,0,1,1,call,0,0,0,0.333333,1822752074,0,'Follow-up with Monica',0,1,0,0,contact
0,NNP,NN,0,0,0,0,0,0.269166,6,1,0,0.116279,0.833333,0,0,0,0,7.666667,51,5,0,0,0,1,call,0.166667,0,0,0,1822752074,0,'Contact student orgs regarding Storyteller Rotation',0,1,0,0,contact
0.058824,NN,NN,0,0,0,0,0,0.484375,10,1,1,0.27907,0.6,0,0,0,0,5.3,61,6,0,0,1,1,call,0.1,0,0,0.1,1822752074,0,'Contact local town clerk\'s office to arrange marriage license',0,0,0,0,contact
0,NNS,NNP,0,0,0,0,0,0.13676,2,0,0,0,1,0,0,0,0,7,15,2,0,0,0,1,email,0,0,0,0,1822752074,0,'Press Followups',0,1,0,0,contact
0,NNS,VB,0,0,0,0.12,0,0.523948,4,2,1,0,0.25,0,0,0,0,6,27,1,0,0,0,1,plan-meal,0.5,0,0,0.25,3143097,0,'find healthy baking recipes',0,0,0,0.5,plan-meal
0,NN,NN,0,0,0,0,0,0.558769,2,0,0,0,1,0,0,0,0,5.5,12,2,0,0,0,1,plan-meal,0,0,0,0,1822752074,0,'package food',0,0,0,0.166667,plan-meal
0,NNS,VB,0.4,0,0,0,0,0.546718,2,1,0,0,0.5,0,0,0,0,7,15,1,0,0,0,1,buy,0.5,0,0,0,97926,0,'buy ingredients',0,0,0,0.083333,plan-meal
0,NN,VB,0,0,0,0,0,0.54952,6,1,0,0,0.5,0,0,0,0,4.5,32,3,0,0,2,1,call,0.166667,0,0,0,109757538,0,'start meal planning for the week',0,1,0,0.083333,plan-meal
0,NN,NNP,0,0,0,0,0,0.495266,2,0,0,0,1,0,0,0,0,4,9,2,0,0,0,1,plan-meal,0,0,0,0,1822752074,0,'Plan menu',0,0,0,0.083333,plan-meal
0,NNS,VB,0,0,0,0,0,0.402051,4,1,0,0,0.5,0,0,0,0,6,27,2,0,0,0,1,plan-meal,0.25,0,0,0,-135762164,0,'identify 4-6 dinner recipes',0,1,0,0.333333,plan-meal
0,NNS,NN,0,0,0,0,0,0.466517,3,0,0,0,1,0,0,0,0,5,17,3,0,0,0,1,plan-meal,0,0,0,0,1822752074,0,'test cook recipes',0,0,0,0.25,plan-meal
0,NN,VB,0,0,0,0,0,0.595039,3,1,0,0,0.666667,0,0,0,0,4,14,2,0,0,0,1,pay-bill-online,0.333333,0,0.64,0,110760,0,'pay bills',0,0,0,0,pay-bill-online
0.294118,NN,VB,0,0,0,0,0,0.440004,5,2,0,0,0.4,0,0,0,0,7.2,40,2,0,0,1,1,calendar,0.4,0,0,0,-697920873,0,'pay comed',0,0,0,0,calendar
0.441176,NNS,VB,0,0,0,0,0,0.390764,5,1,1,0,0.4,0,0,0,0,6.8,38,2,0,0,1,1,calendar,0.2,0,0,0.2,-697920873,0,'Pay Expression',0,0,0,0,calendar
0,NNS,NN,0,0,0,0,0,0.556596,6,1,0,0,0.666667,0,0,0,0,3.5,25,4,0,0,0,1,call,0.166667,0,0,0,1822752074,0,'Pay SF Parking Ticket. :(',0.607143,0,0,0,call
0.058824,NNP,VB,0,0,0,0,0,0.413226,5,1,0,0,0.6,0,0,0,0,6.6,37,3,0.142857,0,1,1,call,0.2,0,0,0,3343854,0,'pay NY tax bill',0,2,0,0,find-travel
0.058824,NN,VB,0,0,0,0.12,0,0.407804,3,1,0,0,0.666667,0,0,0,0,7,23,2,0,0,0,1,pay-bill-online,0.333333,0,0,0,3202804,0,'pay mortgage',0,0,0,0,find-service
0,NN,VB,0,0,0,0,0,0.164861,2,1,0,0,0.5,0,0,0,0,6.5,14,1,0.142857,0,0,1,plan-meal,0.5,0,0,0,3029737,0,'pay ATT',0,0,0,0,find-service
0,-RRB-,NN,0,0,0,0,0,0.468084,13,1,0,0.116279,0.461538,0,0,0,0,3.615385,56,6,0.071429,0,3,1,call,0.076923,0,0,0,1822752074,0,'pay roofer',0,4,0,0,email
0,NN,NNP,0,0,0,0,0,0.476222,6,0,0,0,0.666667,0,0,0,0,4,29,4,0,0,2,1,call,0,0.105263,0,0,1822752074,0,'Pay PG&E',0,1,0,0,postal
0,NN,VB,0.133333,0,1,0,0.095238,0.549757,3,1,0,0,0.333333,0.333333,0,0,0,3.666667,13,1,0,0,0,1,service,0.333333,0,0,0,102230,0,'Pay BGE',0,0,0,0,buy
0.088235,NN,VB,0,0,0,0.28,0,0.519077,8,1,0,0,0.5,0,0,0,0,4.375,42,4,0.142857,0,3,1,call,0.125,0,0,0,3029737,0,'pay student loan',0,0,0,0,buy
0,NNS,VB,0.4,0,0,0,0,0.432272,4,1,1,0,0.5,0,0,0,0,4.75,22,2,0,0,0,1,pay-bill-online,0.25,0,0,0.25,97926,0,'pay plumber',0,0,0,0.083333,buy
0,NN,NN,0,0,0,0,0,0.3462,6,0,0,0,0.5,0,0,0,0,5,35,3,0,0,1,1,pay-bill-online,0,0,0,0,1822752074,0,'Pay DMV for Harley before May',0,1,0,0,buy
0,NN,VB,0,0,0,0,0,0.419855,25,5,1,0,0.36,0,0,0,0,4.8,141,9,0,0,5,1,call,0.2,0,0,0.04,-1164222250,0,'pay rent',0,1,0,0,buy
0.058824,JJ,VB,0,0,0,0,0,0.415902,5,1,1,0,0.4,0,0,0,0,4.8,28,2,0.142857,0,1,1,service,0.2,0,0,0.2,3343854,0,'pay genki violation',0,0,0,0,service
0,NN,NN,0,0,0,0.08,0,0.430786,2,0,0,0,1,0,0,0,0,5,11,2,0,0,0,1,postal,0,0,0,0,1822752074,0,'get bills on autopay',0,0,0,0,service
0.058824,PRP,VB,0,0,0,0.12,0,0.525956,14,3,0,0,0.428571,0,0,0,0.076923,4.285714,73,6,0,0,5,1,call,0.214286,0,0,0,-373408302,0,'Appointment with capital women\'s care',0,1,0,0.083333,service
0,NN,VB,0,0,0,0,0,0.409282,4,1,1,0,0.5,0,0,0,0.076923,4.75,22,2,0,0,0,1,buy,0.25,0,0,0.25,-373408302,0,'Schedule appointments with caterers, if necessary',0,1,0,0,service
0,NNS,VB,0,0,0,0,0.095238,0.450443,8,3,0,0,0.5,0,0,0,0,5,47,4,0,0,1,1,call,0.375,0.368421,0,0,3526536,0,'Schedule rehearsal with officiant, all family members, bridesmaids, best men, wedding planner (if applicable) and other participants.',0,0,0,0,contact
0,NN,VB,0,0,0,0,0,0.558463,5,1,1,0,0.2,0,0,0,0,5.2,30,1,0,0,1,1,call,0.2,0,0,0.2,109641682,0,'Schedule interviews with photographers (and videographers)',0,1,0,0,contact
0,NNS,VB,0,0,0,0,0,0.404537,5,1,0,0,0.4,0,0,0,0,6.6,37,2,0,0,1,1,call,0.2,0.105263,0,0,951351530,0,'Schedule cake tasting',0,0,0,0,contact
0,CD,VB,0,0,0,0,0,0.474516,7,1,0,0.093023,0.428571,0,0,0,0,3.857143,33,3,0,0,1,1,call,0.142857,0,0,0,96889,0,'Apple appointment',0,3,0,0,contact
